,ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates,_order
61252,SLRI,medium_airport,Capitán Av. Selin Zeitun Lopez Airport,462.0,SA,BO,BO-B,Riberalta,SLRI,RIB,SLRI,,"-11.009355, -66.075468",1.0
42064,KSPI,medium_airport,Abraham Lincoln Capital Airport,598.0,,US,US-IL,Springfield,KSPI,SPI,KSPI,SPI,"39.844101, -89.677902",1.0
42066,KSPS,medium_airport,Wichita Falls Municipal Airport / Sheppard Air Force Base,1019.0,,US,US-TX,Wichita Falls,KSPS,SPS,KSPS,SPS,"33.9888, -98.491898",1.0
61244,SLPS,medium_airport,Capitán Av. Salvador Ogaya G. airport,440.0,SA,BO,BO-S,Puerto Suárez,SLPS,PSZ,SLPS,,"-18.975301, -57.820599",1.0
42070,KSQL,medium_airport,San Carlos Airport,5.0,,US,US-CA,San Carlos,KSQL,SQL,KSQL,SQL,"37.51313, -122.250838",1.0
56431,SAAG,medium_airport,Gualeguaychu Airport,75.0,SA,AR,AR-E,Gualeguaychu,SAAG,GHU,SAAG,GUA,"-33.005567, -58.612833",1.0
61242,SLPO,medium_airport,Capitan Nicolas Rojas Airport,12922.0,SA,BO,BO-P,Potosí,SLPO,POI,SLPO,,"-19.543331, -65.723734",1.0
42076,KSSC,medium_airport,Shaw Air Force Base,241.0,,US,US-SC,Sumter,KSSC,SSC,KSSC,SSC,"33.972698, -80.470596",1.0
42077,KSSF,medium_airport,Stinson Municipal Airport,577.0,,US,US-TX,San Antonio,KSSF,SSF,KSSF,SSF,"29.336999893188, -98.471099853516",1.0
42078,KSSI,medium_airport,St Simons Island Airport,19.0,,US,US-GA,St Simons Island,KSSI,SSI,KSSI,SSI,"31.1518, -81.391296",1.0
42080,KSTC,medium_airport,Saint Cloud Regional Airport,1031.0,,US,US-MN,Saint Cloud,KSTC,STC,KSTC,STC,"45.5466, -94.059898",1.0
51575,OOMA,medium_airport,RAFO Masirah,64.0,AS,OM,OM-SH,Masirah,OOMA,MSH,OOMA,,"20.6754, 58.890499",1.0
42083,KSTJ,medium_airport,Rosecrans Memorial Airport,826.0,,US,US-MO,St Joseph,KSTJ,STJ,KSTJ,STJ,"39.771900177002, -94.909698486328",1.0
51573,OOKB,medium_airport,Khasab Airport,100.0,AS,OM,OM-MU,Khasab,OOKB,KHS,OOKB,,"26.171, 56.240601",1.0
42086,KSTP,medium_airport,Saint Paul Downtown Holman Field,705.0,,US,US-MN,Saint Paul,KSTP,STP,KSTP,STP,"44.93479, -93.060036",1.0
56453,SADL,medium_airport,La Plata Airport,72.0,SA,AR,AR-B,La Plata,SADL,LPG,SADL,PTA,"-34.9722, -57.8947",1.0
56456,SADP,medium_airport,El Palomar Airport,59.0,SA,AR,AR-B,El Palomar,SADP,EPA,SADP,PAL,"-34.6099, -58.6126",1.0
42087,KSTS,medium_airport,Charles M. Schulz Sonoma County Airport,128.0,,US,US-CA,Santa Rosa,KSTS,STS,KSTS,STS,"38.50899887, -122.8130035",1.0
42091,KSUN,medium_airport,Friedman Memorial Airport,5318.0,,US,US-ID,Hailey,KSUN,SUN,KSUN,SUN,"43.50439835, -114.2959976",1.0
42075,KSRR,medium_airport,Sierra Blanca Regional Airport,6814.0,,US,US-NM,Alto,KSRR,RUI,KSRR,SRR,"33.462799, -105.535004",1.0
42048,KSMX,medium_airport,Santa Maria Public Airport Captain G Allan Hancock Field,261.0,,US,US-CA,Santa Maria,KSMX,SMX,KSMX,SMX,"34.898899, -120.457001",1.0
42045,KSMO,medium_airport,Santa Monica Municipal Airport,170.0,,US,US-CA,Santa Monica,KSMO,SMO,KSMO,SMO,"34.0158, -118.450996",1.0
42044,KSMN,medium_airport,Lemhi County Airport,4043.0,,US,US-ID,Salmon,KSMN,SMN,KSMN,SMN,"45.122233, -113.88196",1.0
42006,KSGF,medium_airport,Springfield Branson National Airport,1268.0,,US,US-MO,Springfield,KSGF,SGF,KSGF,SGF,"37.245047, -93.388596",1.0
56794,SBUF,medium_airport,Paulo Afonso Airport,883.0,SA,BR,BR-BA,Paulo Afonso,SBUF,PAV,SBUF,BA0007,"-9.40088, -38.250599",1.0
42008,KSGJ,medium_airport,Northeast Florida Regional Airport,10.0,,US,US-FL,St Augustine,KSGJ,UST,KSGJ,SGJ,"29.9592, -81.339798",1.0
42009,KSGR,medium_airport,Sugar Land Regional Airport,82.0,,US,US-TX,Houston,KSGR,SGR,KSGR,SGR,"29.622299194336, -95.65650177002",1.0
61311,SLYA,medium_airport,Yacuiba Airport,2112.0,SA,BO,BO-T,Yacuíba,SLYA,BYC,SLYA,,"-21.960899353027344, -63.65169906616211",1.0
42012,KSGU,medium_airport,St George Regional Airport,2941.0,,US,US-UT,St George,KSGU,SGU,KSGU,SGU,"37.036389, -113.510306",1.0
42013,KSHD,medium_airport,Shenandoah Valley Regional Airport,1201.0,,US,US-VA,Weyers Cave,KSHD,SHD,KSHD,SHD,"38.263802, -78.8964",1.0
51627,OPJA,medium_airport,Shahbaz Air Base,185.0,AS,PK,PK-SD,Jacobabad,OPJA,JAG,OPJA,,"28.28420066833496, 68.44969940185547",1.0
42016,KSHR,medium_airport,Sheridan County Airport,4021.0,,US,US-WY,Sheridan,KSHR,SHR,KSHR,SHR,"44.76919937133789, -106.9800033569336",1.0
42017,KSHV,medium_airport,Shreveport Regional Airport,258.0,,US,US-LA,Shreveport,KSHV,SHV,KSHV,SHV,"32.446602, -93.8256",1.0
61304,SLVM,medium_airport,Teniente Coronel Rafael Pabón Airport,1305.0,SA,BO,BO-T,Villamontes,SLVM,VLM,SLVM,,"-21.255199432399998, -63.4056015015",1.0
61287,SLTR,medium_airport,Teniente Av. Jorge Henrich Arauz Airport,509.0,SA,BO,BO-B,Trinidad,SLTR,TDD,SLTR,,"-14.8187, -64.917999",1.0
42024,KSJT,medium_airport,San Angelo Regional Mathis Field,1919.0,,US,US-TX,San Angelo,KSJT,SJT,KSJT,SJT,"31.35770034790039, -100.49600219726562",1.0
51624,OPGT,medium_airport,Gilgit Airport,4796.0,AS,PK,PK-GB,Gilgit,OPGT,GIL,OPGT,,"35.918800354003906, 74.33360290527344",1.0
42026,KSKA,medium_airport,Fairchild Air Force Base,2461.0,,US,US-WA,Spokane,KSKA,SKA,KSKA,SKA,"47.615101, -117.655998",1.0
42027,KSKF,medium_airport,Lackland Air Force Base,691.0,,US,US-TX,San Antonio,KSKF,SKF,KSKF,SKF,"29.38419914, -98.58110046",1.0
42029,KSKX,medium_airport,Taos Regional Airport,7095.0,,US,US-NM,Taos,KSKX,TSM,KSKX,SKX,"36.452494, -105.67749",1.0
61284,SLTJ,medium_airport,Capitan Oriel Lea Plaza Airport,6079.0,SA,BO,BO-T,Tarija,SLTJ,TJA,SLTJ,,"-21.5557, -64.701302",1.0
51620,OPDI,medium_airport,Dera Ismael Khan Airport [IN-ACTIVE],594.0,AS,PK,PK-KP,Dera Ismael Khan,OPDI,DSK,OPDI,,"31.909401, 70.896599",1.0
51619,OPDG,medium_airport,Dera Ghazi Khan Airport,492.0,AS,PK,PK-PB,Dera Ghazi Khan,OPDG,DEA,OPDG,,"29.961000442504883, 70.48590087890625",1.0
56430,SAAC,medium_airport,Comodoro Pierrestegui Airport,112.0,SA,AR,AR-E,Concordia,SAAC,COC,SAAC,DIA,"-31.2969, -57.9966",1.0
42032,KSLE,medium_airport,Salem-Willamette Valley Airport/McNary Field,214.0,,US,US-OR,Salem,KSLE,SLE,KSLE,SLE,"44.9095, -123.002998",1.0
51615,OPCH,medium_airport,Chitral Airport,4920.0,AS,PK,PK-KP,Chitral,OPCH,CJL,OPCH,,"35.886213, 71.799922",1.0
42037,KSLK,medium_airport,Adirondack Regional Airport,1663.0,,US,US-NY,Saranac Lake,KSLK,SLK,KSLK,SLK,"44.38691, -74.204629",1.0
42038,KSLN,medium_airport,Salina Municipal Airport,1288.0,,US,US-KS,Salina,KSLN,SLN,KSLN,SLN,"38.79100036621094, -97.6521987915039",1.0
42042,KSME,medium_airport,Lake Cumberland Regional Airport,927.0,,US,US-KY,Somerset,KSME,SME,KSME,SME,"37.053398132299996, -84.6158981323",1.0
51614,OPBW,medium_airport,Bahawalpur Airport,392.0,AS,PK,PK-PB,Bahawalpur,OPBW,BHV,OPBW,,"29.348100662231445, 71.71800231933594",1.0
42000,KSFF,medium_airport,Felts Field,1953.0,,US,US-WA,Spokane,KSFF,SFF,KSFF,SFF,"47.682899, -117.321925",1.0
40669,KPUB,medium_airport,Pueblo Memorial Airport,4726.0,,US,US-CO,Pueblo,KPUB,PUB,KPUB,PUB,"38.289101, -104.497002",1.0
42471,KXNA,medium_airport,Northwest Arkansas National Airport,1287.0,,US,US-AR,Fayetteville/Springdale/Rogers,KXNA,XNA,KXNA,XNA,"36.281898, -94.306801",1.0
51338,OITR,medium_airport,Urmia Airport,4343.0,AS,IR,IR-04,Urmia,OITR,OMH,OITR,,"37.6680984497, 45.0686988831",1.0
51006,OEGT,medium_airport,Gurayat Domestic Airport,1672.0,AS,SA,SA-12,Gurayat,OEGT,URY,OEGT,,"31.412413, 37.278898",1.0
43379,LFMH,medium_airport,Saint-Étienne-Bouthéon Airport,1325.0,EU,FR,FR-ARA,"Andrézieux-Bouthéon, Loire",LFMH,EBU,LFMH,,"45.5406, 4.29639",1.0
43381,LFMK,medium_airport,Carcassonne Salvaza Airport,433.0,EU,FR,FR-OCC,Carcassonne,LFMK,CCF,LFMK,,"43.216, 2.30632",1.0
51004,OEGN,medium_airport,Jizan Regional Airport / King Abdullah bin Abdulaziz Airport,20.0,AS,SA,SA-09,Jizan,OEGN,GIZ,OEGN,,"16.9011, 42.5858",1.0
43385,LFMP,medium_airport,Perpignan-Rivesaltes (Llabanère) Airport,144.0,EU,FR,FR-OCC,Perpignan/Rivesaltes,LFMP,PGF,LFMP,,"42.740398, 2.87067",1.0
43386,LFMQ,medium_airport,Le Castellet Airport,1391.0,EU,FR,FR-PAC,"Le Castellet, Var",LFMQ,CTT,LFMQ,,"43.252499, 5.78519",1.0
61004,SKBG,medium_airport,Palonegro Airport,3897.0,SA,CO,CO-SAN,Bucaramanga,SKBG,BGA,SKBG,BGA,"7.1265, -73.1848",1.0
43389,LFMT,medium_airport,Montpellier-Méditerranée Airport,17.0,EU,FR,FR-OCC,Montpellier/Méditerranée,LFMT,MPL,LFMT,,"43.576199, 3.96301",1.0
43390,LFMU,medium_airport,Béziers Vias airport,56.0,EU,FR,FR-OCC,Béziers,LFMU,BZR,LFMU,,"43.323502, 3.3539",1.0
43391,LFMV,medium_airport,Avignon Caumont airport,124.0,EU,FR,FR-PAC,Avignon,LFMV,AVN,LFMV,,"43.907299, 4.90183",1.0
51002,OEDM,medium_airport,Dawadmi Domestic Airport,3026.0,AS,SA,SA-01,Dawadmi,OEDM,DWD,OEDM,,"24.4499, 44.121201",1.0
50998,OEBH,medium_airport,Bisha Airport,3887.0,AS,SA,SA-14,Bisha,OEBH,BHH,OEBH,,"19.9844, 42.620899",1.0
43375,LFMD,medium_airport,Cannes Mandelieu Airport,13.0,EU,FR,FR-PAC,Cannes,LFMD,CEQ,LFMD,,"43.547998, 6.955176",1.0
50997,OEBA,medium_airport,King Saud Bin Abdulaziz (Al Baha) Airport,5486.0,AS,SA,SA-11,Al-Baha,OEBA,ABT,OEBA,,"20.298506, 41.636153",1.0
61002,SKBC,medium_airport,Las Flores Airport,111.0,SA,CO,CO-MAG,El Banco,SKBC,ELB,SKBC,ELB,"9.04554, -73.9749",1.0
43397,LFNB,medium_airport,Mende-Brenoux Airfield,3362.0,EU,FR,FR-OCC,Mende/Brénoux,LFNB,MEN,LFNB,,"44.502102, 3.53282",1.0
43419,LFOE,medium_airport,Évreux-Fauville (BA 105) Air Base,464.0,EU,FR,FR-NOR,"Fauville, Eure",LFOE,EVX,LFOE,,"49.028702, 1.21986",1.0
43422,LFOH,medium_airport,Le Havre-Octeville Airport,313.0,EU,FR,FR-NOR,Le Havre,LFOH,LEH,LFOH,,"49.534038, 0.088406",1.0
43425,LFOK,medium_airport,Chalons Vatry airport,587.0,EU,FR,FR-GES,Chalons en Champagne,LFOK,XCR,LFOK,,"48.77333, 4.20611",1.0
61000,SKAS,medium_airport,Tres De Mayo Airport,815.0,SA,CO,CO-PUT,Puerto Asís,SKAS,PUU,SKAS,PUU,"0.505228, -76.5008",1.0
43430,LFOP,medium_airport,Rouen Vallée de Seine Airport,512.0,EU,FR,FR-NOR,Boos,LFOP,URO,LFOP,,"49.384887, 1.179142",1.0
43434,LFOT,medium_airport,Tours Val de Loire Airport,357.0,EU,FR,FR-CVL,"Tours, Indre-et-Loire",LFOT,TUF,LFOT,,"47.432201, 0.727606",1.0
60999,SKAR,medium_airport,El Eden Airport,3990.0,SA,CO,CO-QUI,Armenia,SKAR,AXM,SKAR,AXM,"4.45278, -75.7664",1.0
43436,LFOV,medium_airport,Laval-Entrammes Airport,330.0,EU,FR,FR-PDL,"Laval, Mayenne",LFOV,LVA,LFOV,,"48.032208, -0.743999",1.0
60998,SKAP,medium_airport,Gomez Nino Apiay Air Base,1207.0,SA,CO,CO-MET,Apiay,SKAP,API,SKAP,APY,"4.07607, -73.5627",1.0
43443,LFPC,medium_airport,Creil Air Base,291.0,EU,FR,FR-HDF,Creil,LFPC,CSF,LFPC,,"49.253502, 2.51914",1.0
50996,OEAO,medium_airport,Al-Ula International Airport,2050.0,AS,SA,SA-03,Al-Ula,OEAO,ULH,OEAO,,"26.483634, 38.117048",1.0
43453,LFPN,medium_airport,Toussus-le-Noble Airport,538.0,EU,FR,FR-IDF,"Toussus-le-Noble, Yvelines",LFPN,TNF,LFPN,,"48.7519, 2.10619",1.0
51007,OEHL,medium_airport,Ha'il Airport,3331.0,AS,SA,SA-06,Ha'il,OEHL,HAS,OEHL,,"27.437901, 41.686298",1.0
43370,LFLX,medium_airport,Châteauroux Déols airport,529.0,EU,FR,FR-CVL,Châteauroux,LFLX,CHR,LFLX,,"46.860221, 1.728326",1.0
61011,SKBU,medium_airport,Gerardo Tobar López Airport,48.0,SA,CO,CO-VAC,Buenaventura,SKBU,BUN,SKBU,BUN,"3.81963, -76.9898",1.0
61010,SKBS,medium_airport,José Celestino Mutis Airport,80.0,SA,CO,CO-CHO,Bahía Solano,SKBS,BSC,SKBS,BSC,"6.20292, -77.3947",1.0
43325,LFJL,medium_airport,Metz-Nancy-Lorraine Airport,870.0,EU,FR,FR-GES,Goin,LFJL,ETZ,LFJL,,"48.982101, 6.25132",1.0
43326,LFJR,medium_airport,Angers Marcé airport,194.0,EU,FR,FR-PDL,Angers,LFJR,ANE,LFJR,,"47.560299, -0.312222",1.0
51047,OETR,medium_airport,Turaif Domestic Airport,2803.0,AS,SA,SA-08,Turaif,OETR,TUI,OETR,,"31.692188, 38.731544",1.0
43334,LFKC,medium_airport,Calvi Sainte Catherine Airport,209.0,EU,FR,FR-COR,Calvi,LFKC,CLY,LFKC,,"42.530422, 8.792984",1.0
51039,OESH,medium_airport,Sharurah Domestic Airport,2363.0,AS,SA,SA-10,Sharurah,OESH,SHW,OESH,,"17.4669, 47.121399",1.0
43340,LFKJ,medium_airport,Ajaccio Napoléon Bonaparte airport,18.0,EU,FR,FR-COR,Ajaccio,LFKJ,AJA,LFKJ,,"41.923599, 8.80292",1.0
51035,OERR,medium_airport,Arar Domestic Airport,1813.0,AS,SA,SA-08,Arar,OERR,RAE,OERR,,"30.906600952148438, 41.13819885253906",1.0
43345,LFKS,medium_airport,Solenzara (BA 126) Air Base,28.0,EU,FR,FR-COR,Solenzara,LFKS,SOZ,LFKS,,"41.9244, 9.406",1.0
43349,LFLA,medium_airport,Auxerre Branches airport,523.0,EU,FR,FR-BFC,Auxerre,LFLA,AUF,LFLA,,"47.850201, 3.49711",1.0
43350,LFLB,medium_airport,Chambéry Aix les Bains airport,779.0,EU,FR,FR-ARA,Chambéry,LFLB,CMF,LFLB,,"45.6381, 5.88023",1.0
43371,LFLY,medium_airport,Lyon Bron Airport,659.0,EU,FR,FR-ARA,"Chassieu, Lyon",LFLY,LYN,LFLY,,"45.727947, 4.943991",1.0
51031,OERF,medium_airport,Rafha Domestic Airport,1474.0,AS,SA,SA-08,Rafha,OERF,RAH,OERF,,"29.626399993896484, 43.4906005859375",1.0
43352,LFLD,medium_airport,Bourges airport,529.0,EU,FR,FR-CVL,Bourges,LFLD,BOU,LFLD,,"47.060158, 2.369633",1.0
51023,OEPA,medium_airport,Al Qaisumah/Hafr Al Batin Airport,1174.0,AS,SA,SA-04,Qaisumah,OEPA,AQI,OEPA,,"28.335199, 46.125099",1.0
43360,LFLN,medium_airport,Saint-Yan Airport,796.0,EU,FR,FR-BFC,"L'Hôpital-le-Mercier, Saône-et-Loire",LFLN,SYT,LFLN,,"46.414019, 4.014177",1.0
51019,OENG,medium_airport,Najran Domestic Airport,3982.0,AS,SA,SA-10,Najran,OENG,EAM,OENG,,"17.611401, 44.419201",1.0
43361,LFLO,medium_airport,Roanne-Renaison Airport,1106.0,EU,FR,FR-ARA,Saint-Léger-sur-Roanne,LFLO,RNE,LFLO,,"46.053818, 3.999023",1.0
43362,LFLP,medium_airport,Annecy Meythet airport,1521.0,EU,FR,FR-ARA,Annecy,LFLP,NCY,LFLP,,"45.928947, 6.0987",1.0
43365,LFLS,medium_airport,Grenoble Alpes Isère Airport,1302.0,EU,FR,FR-ARA,Grenoble,LFLS,GNB,LFLS,,"45.3629, 5.32937",1.0
43367,LFLU,medium_airport,Valence-Chabeuil Airport,525.0,EU,FR,FR-ARA,"Chabeuil, Drôme",LFLU,VAF,LFLU,,"44.9216, 4.9699",1.0
51015,OEKM,medium_airport,King Khalid Air Base,6778.0,AS,SA,SA-14,Khamis Mushait,OEKM,KMX,OEKM,,"18.2973, 42.803501",1.0
51014,OEKK,medium_airport,King Khaled Military City Airport,1352.0,AS,SA,SA-04,King Khaled Military City,OEKK,KMC,OEKK,,"27.9009, 45.528198",1.0
43368,LFLV,medium_airport,Vichy-Charmeil Airport,817.0,EU,FR,FR-ARA,"Charmeil, Allier",LFLV,VHY,LFLV,,"46.16969, 3.403637",1.0
43369,LFLW,medium_airport,Aurillac airport,2096.0,EU,FR,FR-ARA,Aurillac,LFLW,AUR,LFLW,,"44.891399, 2.42194",1.0
51029,OEPS,medium_airport,Prince Sultan Air Base,1651.0,AS,SA,SA-01,Al Kharj,OEPS,AKH,OEPS,,"24.0627, 47.580502",1.0
56502,SARF,medium_airport,Formosa National Airport,193.0,SA,AR,AR-P,Formosa,SARF,FMA,SARF,FSA,"-26.2127, -58.2281",1.0
43457,LFPT,medium_airport,Pontoise-Cormeilles Aerodrome,325.0,EU,FR,FR-IDF,"Cormeilles-en-Vexin, Val-d'Oise",LFPT,POX,LFPT,,"49.096064, 2.035543",1.0
43459,LFPV,medium_airport,Vélizy-Villacoublay Air Base,584.0,EU,FR,FR-IDF,"Vélizy-Villacoublay, Yvelines",,VIY,LFPV,,"48.774406, 2.203102",1.0
43513,LFSG,medium_airport,Épinal Mirecourt Airport,1084.0,EU,FR,FR-GES,Épinal,LFSG,EPL,LFSG,,"48.325001, 6.06998",1.0
43518,LFSL,medium_airport,Brive Souillac airport,1016.0,EU,FR,FR-NAQ,Brive,LFSL,BVE,LFSL,,"45.039722, 1.485556",1.0
43520,LFSN,medium_airport,Nancy-Essey Airport,751.0,EU,FR,FR-GES,"Tomblaine, Meurthe-et-Moselle",LFSN,ENC,LFSN,,"48.692101, 6.23046",1.0
43531,LFTH,medium_airport,Toulon-Hyères Airport,7.0,EU,FR,FR-PAC,"Hyères, Var",LFTH,TLN,LFTH,,"43.097301, 6.14603",1.0
43537,LFTW,medium_airport,Nîmes-Arles-Camargue Airport,309.0,EU,FR,FR-OCC,Nîmes/Garons,LFTW,FNI,LFTW,,"43.757401, 4.41635",1.0
43540,LFVP,medium_airport,Saint-Pierre Pointe-Blanche Airport,27.0,,PM,PM-SP,Saint-Pierre,LFVP,FSP,LFVP,,"46.762651, -56.17499",1.0
43552,LGAD,medium_airport,Andravida Air Base,55.0,EU,GR,GR-G,Andravida,LGAD,PYR,LGAD,,"37.9207, 21.292601",1.0
43553,LGAL,medium_airport,Alexandroupoli Democritus Airport,24.0,EU,GR,GR-A,Alexandroupolis,LGAL,AXD,LGAL,,"40.8559, 25.956301",1.0
43557,LGBL,medium_airport,Nea Anchialos National Airport,83.0,EU,GR,GR-E,Nea Anchialos,LGBL,VOL,LGBL,,"39.219601, 22.7943",1.0
50946,OAJL,medium_airport,Jalalabad Airport,1814.0,AS,AF,AF-NAN,Jalalabad,OAJL,JAA,OAJL,,"34.399799, 70.498596",1.0
50944,OAIX,medium_airport,Bagram Airfield,4895.0,AS,AF,AF-PAR,Bagram,OAIX,OAI,OAIX,,"34.946098, 69.264999",1.0
43561,LGHI,medium_airport,Chios Island National Airport,15.0,EU,GR,GR-K,Chios Island,LGHI,JKH,LGHI,,"38.34320068359375, 26.140600204467773",1.0
43511,LFSD,medium_airport,Dijon Longvic airport,726.0,EU,FR,FR-BFC,Dijon,LFSD,DIJ,LFSD,,"47.268902, 5.09",1.0
56524,SATR,medium_airport,Reconquista Airport,160.0,SA,AR,AR-S,Reconquista,SATR,RCQ,SATR,RTA,"-29.210278, -59.683333",1.0
56525,SATU,medium_airport,Curuzu Cuatia Airport,229.0,SA,AR,AR-W,Curuzu Cuatia,SATU,UZU,SATU,CCA,"-29.7706, -57.9789",1.0
43567,LGKF,medium_airport,Kefallinia Airport,59.0,EU,GR,GR-F,Kefallinia Island,LGKF,EFL,LGKF,,"38.12009811401367, 20.500499725341797",1.0
43569,LGKL,medium_airport,Kalamata Airport,26.0,EU,GR,GR-J,Kalamata,LGKL,KLX,LGKL,,"37.06829833984375, 22.02549934387207",1.0
56527,SAVB,medium_airport,El Bolsón Airfield,1141.0,SA,AR,AR-R,El Bolsón,SAVB,EHL,SAVB,BOL,"-41.943199, -71.532303",1.0
43573,LGKP,medium_airport,Karpathos Airport,66.0,EU,GR,GR-L,Karpathos Island,LGKP,AOK,LGKP,,"35.421398, 27.146",1.0
56530,SAVE,medium_airport,Esquel Brigadier Antonio Parodi International Airport,2621.0,SA,AR,AR-U,Esquel,SAVE,EQS,SAVE,ESQ,"-42.908001, -71.139503",1.0
43578,LGKZ,medium_airport,Kozani National Airport Filippos,2059.0,EU,GR,GR-C,Kozani,LGKZ,KZI,LGKZ,,"40.286098, 21.840799",1.0
43584,LGMK,medium_airport,Mykonos Island National Airport,405.0,EU,GR,GR-L,Mykonos,LGMK,JMK,LGMK,,"37.435101, 25.348101",1.0
43586,LGMT,medium_airport,Mytilene International Airport,60.0,EU,GR,GR-K,Mytilene,LGMT,MJT,LGMT,,"39.057406, 26.598629",1.0
43590,LGPZ,medium_airport,Aktion National Airport,11.0,EU,GR,GR-D,Preveza,LGPZ,PVK,LGPZ,,"38.925499, 20.765301",1.0
56531,SAVH,medium_airport,Las Heras Airport,1082.0,SA,AR,AR-Z,Las Heras,SAVH,LHS,SAVH,CLH,"-46.538517, -68.965323",1.0
43594,LGRX,medium_airport,Patras Araxos Agamemnon Airport,46.0,EU,GR,GR-G,Patras,LGRX,GPA,LGRX,,"38.1511, 21.4256",1.0
43563,LGIO,medium_airport,Ioannina King Pyrrhus National Airport,1558.0,EU,GR,GR-D,Ioannina,LGIO,IOA,LGIO,,"39.6964, 20.8225",1.0
50950,OAKS,medium_airport,Khost International Airport,4204.0,AS,AF,AF-KHO,Khost,OAKS,KHT,OAKS,,"33.284605, 69.80734",1.0
43508,LFRZ,medium_airport,Saint-Nazaire-Montoir Airport,13.0,EU,FR,FR-PDL,Saint-Nazaire/Montoir,LFRZ,SNR,LFRZ,,"47.31142, -2.152634",1.0
43506,LFRV,medium_airport,Vannes-Meucon Airport,446.0,EU,FR,FR-BRE,Vannes/Meucon,LFRV,VNE,LFRV,,"47.723301, -2.71856",1.0
43469,LFQG,medium_airport,Nevers-Fourchambault Airport,602.0,EU,FR,FR-BFC,"Marzy, Nièvre",LFQG,NVS,LFQG,,"47.002913, 3.113114",1.0
56504,SARI,medium_airport,Cataratas Del Iguazú International Airport,916.0,SA,AR,AR-N,Puerto Iguazu,SARI,IGR,SARI,IGU,"-25.737301, -54.4734",1.0
50971,OAUZ,medium_airport,Kunduz Airport,1457.0,AS,AF,AF-KDZ,Kunduz,OAUZ,UND,OAUZ,,"36.6651, 68.910797",1.0
43480,LFQT,medium_airport,Merville-Calonne Airport,61.0,EU,FR,FR-HDF,"Merville, Nord",LFQT,HZB,LFQT,,"50.618401, 2.64224",1.0
56505,SARL,medium_airport,Paso De Los Libres Airport,230.0,SA,AR,AR-W,Paso de los Libres,SARL,AOL,SARL,LIB,"-29.6894, -57.1521",1.0
43488,LFRC,medium_airport,Cherbourg Manche airport,459.0,EU,FR,FR-NOR,Cherbourg,LFRC,CER,LFRC,,"49.650101, -1.47028",1.0
56506,SARM,medium_airport,Monte Caseros Airport,170.0,SA,AR,AR-W,Monte Caseros,SARM,MCS,SARM,MCS,"-30.2719, -57.6402",1.0
43489,LFRD,medium_airport,Dinard Pleurtuit Saint-Malo airport,219.0,EU,FR,FR-BRE,Dinard,LFRD,DNR,LFRD,,"48.5877, -2.07996",1.0
56507,SARP,medium_airport,Libertador Gral D Jose De San Martin Airport,430.0,SA,AR,AR-N,Posadas,SARP,PSS,SARP,POS,"-27.3858, -55.9707",1.0
43490,LFRE,medium_airport,La Baule-Escoublac Airport,105.0,EU,FR,FR-PDL,La Baule-Escoublac,LFRE,LBY,LFRE,,"47.289398, -2.34639",1.0
43491,LFRF,medium_airport,Granville Airport,45.0,EU,FR,FR-NOR,"Bréville-sur-Mer, Manche",LFRF,GFR,LFRF,,"48.883099, -1.56417",1.0
43492,LFRG,medium_airport,Deauville Normandie airport,479.0,EU,FR,FR-NOR,Deauville,LFRG,DOL,LFRG,,"49.365237, 0.154481",1.0
43493,LFRH,medium_airport,Lorient South Brittany (Bretagne Sud) Airport,160.0,EU,FR,FR-BRE,Lorient/Lann/Bihoué,LFRH,LRT,LFRH,,"47.760601, -3.44",1.0
43494,LFRI,medium_airport,La Roche-sur-Yon Les Ajoncs Airport,299.0,EU,FR,FR-PDL,La Roche-sur-Yon,LFRI,EDM,LFRI,,"46.7019, -1.37863",1.0
56513,SASO,medium_airport,Orán Airport,1171.0,SA,AR,AR-A,Orán,SASO,ORA,SASO,ORA,"-23.1528, -64.329201",1.0
43495,LFRJ,medium_airport,Landivisiau Air Base,348.0,EU,FR,FR-BRE,Landivisiau,LFRJ,LDV,LFRJ,,"48.5303, -4.15164",1.0
56516,SAST,medium_airport,General Enrique Mosconi Airport,1472.0,SA,AR,AR-A,Tartagal,SAST,TTG,SAST,TAR,"-22.616877, -63.793015",1.0
56519,SATG,medium_airport,Goya Airport,128.0,SA,AR,AR-W,Goya,SATG,OYA,SATG,GOY,"-29.1058, -59.2189",1.0
43496,LFRK,medium_airport,Caen Carpiquet airport,256.0,EU,FR,FR-NOR,Caen,LFRK,CFR,LFRK,,"49.17678, -0.454883",1.0
43498,LFRM,medium_airport,Le Mans-Arnage Airport,194.0,EU,FR,FR-PDL,"Le Mans, Sarthe",LFRM,LME,LFRM,,"47.948604, 0.201702",1.0
43499,LFRN,medium_airport,Rennes-Saint-Jacques Airport,124.0,EU,FR,FR-BRE,"Saint-Jacques-de-la-Lande, Ille-et-Vilaine",LFRN,RNS,LFRN,,"48.0695, -1.73479",1.0
43500,LFRO,medium_airport,Lannion Airport,290.0,EU,FR,FR-BRE,Lannion,LFRO,LAI,LFRO,,"48.754398, -3.47166",1.0
43502,LFRQ,medium_airport,Quimper-Cornouaille Airport,297.0,EU,FR,FR-BRE,Quimper/Pluguffan,LFRQ,UIP,LFRQ,,"47.973031, -4.169655",1.0
